organ_name,feature_name,fit_center_dev_only,fit_scale_dev_only,n_dev_feature_rows
colon,bbox_size_x,178.5,27.428099999999997,220
colon,bbox_size_y,99.0,23.7216,220
colon,bbox_size_z,82.0,16.3086,220
colon,n_slices_present,81.0,16.3086,220
colon,volume_ml_qc,505.126125,187.51146434999998,220
duodenum,bbox_size_x,62.0,20.7564,215
duodenum,bbox_size_y,23.0,7.412999999999999,215
duodenum,bbox_size_z,25.0,10.3782,215
duodenum,n_slices_present,19.0,7.412999999999999,215
duodenum,volume_ml_qc,12.83175,10.022717717612487,215
kidney_left,bbox_size_x,42.0,5.9304,219
kidney_left,bbox_size_y,45.0,5.9304,219
kidney_left,bbox_size_z,33.0,4.4478,219
kidney_left,n_slices_present,33.0,4.4478,219
kidney_left,volume_ml_qc,120.2175,24.39840690000001,219
kidney_right,bbox_size_x,43.0,5.9304,219
kidney_right,bbox_size_y,44.0,7.412999999999999,219
kidney_right,bbox_size_z,34.0,4.4478,219
kidney_right,n_slices_present,34.0,4.4478,219
kidney_right,volume_ml_qc,121.8645,26.41993200000001,219
small_bowel,bbox_size_x,148.0,29.651999999999997,219
small_bowel,bbox_size_y,69.0,16.3086,219
small_bowel,bbox_size_z,69.0,14.825999999999999,219
small_bowel,n_slices_present,68.0,13.343399999999999,219
small_bowel,volume_ml_qc,407.025,272.85585074999995,219
spleen,bbox_size_x,70.0,7.412999999999999,220
spleen,bbox_size_y,90.0,14.825999999999999,220
spleen,bbox_size_z,48.0,7.412999999999999,220
spleen,n_slices_present,48.0,7.412999999999999,220
spleen,volume_ml_qc,587.39175,180.74636054999996,220
stomach,bbox_size_x,117.0,20.7564,219
stomach,bbox_size_y,76.0,20.7564,219
stomach,bbox_size_z,37.0,7.412999999999999,219
stomach,n_slices_present,35.0,5.9304,219
stomach,volume_ml_qc,247.617,173.88118125000003,219
