case_id,n_primary_features_used,n_sensitivity_features_used,split,n_scans,primary_variation_score_refit,primary_variation_stratum_final,sensitivity_variation_score_refit,sensitivity_variation_stratum_final
case101,30.0,35.0,dev,4,0.7812251736188757,medium,0.8894578820622654,medium
case102,30.0,35.0,dev,1,1.117427194431329,high,1.0461510382479131,high
case107,30.0,35.0,dev,3,0.7767857467208276,medium,0.758838783792609,medium
case11,30.0,35.0,dev,3,0.9403371759202018,high,0.958500696000617,high
case110,30.0,35.0,dev,2,1.7190159522520514,high,1.5852161566966219,high
case111,30.0,35.0,dev,2,0.549128009970612,low,0.5606424556594558,low
case113,30.0,35.0,dev,5,0.7886844591900152,medium,0.806405268080971,medium
case114,30.0,35.0,dev,3,0.6098707865825295,low,0.6381977710474007,low
case115,30.0,35.0,dev,1,0.7423566188703546,medium,0.7143852460424396,medium
case116,30.0,35.0,dev,1,0.7925613169008211,medium,0.8179501296889434,medium
case118,30.0,35.0,dev,3,0.6492686901780534,low,0.7811396718496036,medium
case119,30.0,35.0,dev,5,0.9229358744472624,high,1.0352767437921873,high
case121,30.0,35.0,dev,3,0.6999922666905898,medium,0.69788588272278,low
case122,30.0,35.0,dev,5,1.2278349920491354,high,1.1367090234681,high
case124,30.0,35.0,dev,3,0.6715727078640444,medium,0.6631713928365297,low
case125,30.0,35.0,dev,3,0.6138602019084937,low,0.6109743276321877,low
case129,30.0,35.0,dev,5,0.5281300937719863,low,0.5625438530393606,low
case130,30.0,35.0,dev,3,0.6478798210627665,low,0.6560183288058938,low
case131,30.0,35.0,dev,5,0.9673146882626135,high,0.933244882895996,high
case135,30.0,35.0,dev,2,0.6227465776759735,low,0.5938302128080697,low
case136,30.0,35.0,dev,3,1.0231862004578889,high,0.9640333205426923,high
case138,30.0,35.0,dev,3,0.658155340991165,low,0.7569048586474053,medium
case139,30.0,35.0,dev,4,1.0953249064966768,high,1.0436561829736388,high
case141,30.0,35.0,dev,3,0.6687211981649757,low,0.6990077592858077,low
case142,30.0,35.0,dev,3,0.816771169276304,medium,0.7663835854843989,medium
case144,30.0,35.0,dev,3,0.5100675268758665,low,0.5384606803427957,low
case145,30.0,35.0,dev,3,1.339363199188725,high,1.1769471727854952,high
case146,30.0,35.0,dev,3,0.5992139812960243,low,0.6644479070979143,low
case148,30.0,35.0,dev,2,1.1369661428750604,high,1.0310099560742358,high
case149,30.0,35.0,dev,3,0.4808555260061682,low,0.5687334452962874,low
case15,30.0,35.0,dev,2,1.3400157011048548,high,1.3445339558033493,high
case154,30.0,35.0,dev,5,0.7047206550208486,medium,0.7554756401715028,medium
case18,30.0,35.0,dev,5,0.9101201540751566,high,0.8802197746689039,medium
case19,30.0,35.0,dev,5,0.8295984945757582,medium,0.8383350901256471,medium
case20,30.0,35.0,dev,3,0.4007076549788913,low,0.550237459661366,low
case22,30.0,35.0,dev,1,0.9447999552026392,high,0.9712774033391982,high
case24,30.0,35.0,dev,3,0.5534301521555454,low,0.5977492061328347,low
case29,30.0,35.0,dev,3,0.9678646410891063,high,1.0084545791397326,high
case30,30.0,35.0,dev,2,0.5611715683541811,low,0.6080309424961837,low
case33,30.0,35.0,dev,2,0.9470248830191528,high,0.936028491961043,high
case34,30.0,35.0,dev,3,0.8090534832495525,medium,0.7350478333299354,medium
case35,30.0,35.0,dev,5,1.1462093052807025,high,1.0994455902853448,high
case36,30.0,35.0,dev,6,0.7373392386334978,medium,0.7079123327961667,medium
case41,30.0,35.0,dev,3,0.5615504160374228,low,0.5695565301268178,low
case42,30.0,35.0,dev,3,0.580134987927483,low,0.5617830121147321,low
case43,30.0,35.0,dev,5,0.5715938142960906,low,0.5665128132884825,low
case44,30.0,35.0,dev,3,0.6098060117322649,low,0.6541629335460323,low
case49,30.0,35.0,dev,3,0.8254827614646898,medium,0.7999103840829688,medium
case53,30.0,35.0,dev,1,0.7213838236411722,medium,0.8818458058613867,medium
case54,30.0,35.0,dev,5,0.5370101188702848,low,0.5326373820191588,low
case55,30.0,35.0,dev,3,0.8121476234622654,medium,0.8304862366593039,medium
case58,30.0,35.0,dev,1,0.8715349014946573,medium,0.8217671312867568,medium
case6,30.0,35.0,dev,3,0.871942727326571,medium,0.9714285341660426,high
case63,30.0,35.0,dev,5,0.7300022816514944,medium,0.7160451770045154,medium
case65,30.0,35.0,dev,3,0.8946047082550143,medium,1.1474625564977763,high
case66,30.0,35.0,dev,3,0.8702715135504383,medium,1.1109272007908135,high
case67,30.0,35.0,dev,3,0.9867259194417158,high,0.9154107358203138,medium
case74,30.0,35.0,dev,5,0.9763775226325319,high,0.9551602558552974,high
case77,30.0,35.0,dev,3,1.211182906089101,high,1.0874358974422134,high
case78,30.0,35.0,dev,5,1.1072624891066538,high,1.0951605390626304,high
case80,30.0,35.0,dev,3,0.5804876879403714,low,0.74032634253355,medium
case84,30.0,35.0,dev,3,0.7240561494700177,medium,0.7886770705806173,medium
case85,30.0,35.0,dev,5,0.609390926433054,low,0.6100118323991875,low
case88,30.0,35.0,dev,3,1.3129331081066833,high,1.3833263525035184,high
case89,30.0,35.0,dev,5,0.7617652378481959,medium,0.7003265328344946,low
case9,30.0,35.0,dev,3,1.03181455383051,high,1.2409682373894424,high
case90,30.0,35.0,dev,3,0.6673482953431981,low,0.6332088214360914,low
case92,30.0,35.0,dev,1,0.9610605944164414,high,0.8864007105572054,medium
